area_type,availability,location,society,bhk,sqft,bath,balcony,price
Built-up  Area,Ready To Move,Uttarahalli,KBnnupu,2,1000,2,0,52
Built-up  Area,Ready To Move,Kalyan nagar,,2,1250,2,2,65
Super built-up  Area,Ready To Move,Nagadevanahalli,,3,1250,2,2,65
Super built-up  Area,Ready To Move,Hormavu,Savar S,2,1250,2,2,65
Super built-up  Area,Ready To Move,Byrasandra,,2,1250,2,2,65
Super built-up  Area,Ready To Move,Ganga Nagar,AlourAr,2,1250,2,2,65
Super built-up  Area,Ready To Move,7th Phase JP Nagar,JDensar,3,1250,3,2,65
Super built-up  Area,Ready To Move,Nallurhalli,Mauil T,2,1250,2,2,65
Super built-up  Area,Ready To Move,Horamavu Agara,,3,1250,3,2,65
Super built-up  Area,Ready To Move,Hosur Road,Kelmsoy,2,1250,2,2,65
Super built-up  Area,Ready To Move,Hormavu,SyidaCr,2,1500,2,1,78
Super built-up  Area,Ready To Move,Nagappa Reddy Layout,Ablmsol,3,1500,2,3,78
Super built-up  Area,18-Apr,Electronic City,GMown E,3,1500,2,1,78
Super built-up  Area,Ready To Move,Electronic City,GMown E,3,1500,2,1,78
Super built-up  Area,Ready To Move,Kanakpura Road,PuandHi,3,1665,3,2,86.58
Super built-up  Area,Ready To Move,Kanakpura Road,Puestol,3,1665,3,2,86.58
Super built-up  Area,Ready To Move,Mallasandra,Puestig,3,1665,3,2,86.58
Super built-up  Area,Ready To Move,NRI Layout,,5,2500,5,3,130
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1255,2,2,65.26
Super built-up  Area,Ready To Move,Rukmaiah Layout,,3,1655,3,2,86.06
Super built-up  Area,Ready To Move,Kanakpura Road,Puestol,3,1843,3,2,95.84
Super built-up  Area,Ready To Move,Kanakpura Road,Puestol,3,1843,3,2,95.84
Super built-up  Area,Ready To Move,Bellandur,Maonsrn,3,1692,3,2,88
Super built-up  Area,Ready To Move,Hennur Road,Koagati,3,1192,2,1,62
Super built-up  Area,Ready To Move,Electronic City Phase II,MJtroty,2,769,2,1,40
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1884,3,3,98
Built-up  Area,Ready To Move,Bellandur,,2,1211,2,1,63
Super built-up  Area,19-Sep,Yelahanka New Town,,4,2095,3,1,109
Super built-up  Area,Ready To Move,Neeladri Nagar,GeereEc,3,2556,3,2,133
Super built-up  Area,Ready To Move,Budigere,PrityTr,2,1153,2,2,60
Super built-up  Area,Ready To Move,Budigere,PrityTr,2,1153,2,2,60
Super built-up  Area,Ready To Move,Hennur Road,Koagati,2,980,2,1,51
Super built-up  Area,18-Dec,Thanisandra,,3,1436,3,1,74.75
Super built-up  Area,Ready To Move,Maragondanahalli,Maa 5a ,2,1095,2,1,57
Super built-up  Area,Ready To Move,Uttarahalli,,3,1460,3,3,76
Built-up  Area,Ready To Move,Haralur Road,NDionas,3,2017,3,2,105
Built-up  Area,Ready To Move,Vijayanagar,,2,864,2,0,45
Built-up  Area,Ready To Move,Poorna Pragna Layout,Pathira,2,960,2,3,50
Super built-up  Area,Ready To Move,Yelahanka New Town,KHatsFl,2,960,2,2,50
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,Pridel ,2,1056,2,2,55
Super built-up  Area,Ready To Move,KSRTC Layout,Srisei ,2,1200,2,3,62.5
Super built-up  Area,Ready To Move,7th Phase JP Nagar,Hiestre,2,1200,2,2,62.5
Super built-up  Area,Ready To Move,Hanumantha Nagar,,2,2400,2,3,125
Built-up  Area,Ready To Move,Kumaraswami Layout,,3,2400,2,1,125
Plot  Area,Ready To Move,Dwarka Nagar,,8,2400,6,3,125
Plot  Area,Ready To Move,NRI Layout,,2,2400,2,1,125
Plot  Area,Ready To Move,Vijayanagar,,5,2400,6,3,125
Built-up  Area,Ready To Move,Kumaraswami Layout,,7,2400,7,1,125
Built-up  Area,18-Apr,Peenya,,3,1286,3,1,67
Super built-up  Area,Ready To Move,Subramanyapura,Mayne A,3,2495,3,3,130
Plot  Area,Ready To Move,Kanakpura Road,ColeyNa,3,1900,3,1,99
Super built-up  Area,18-Jul,Arekere,RRnumn ,3,2072,3,2,108
Super built-up  Area,18-Apr,Shantiniketan Layout,,3,2072,3,2,108
Super built-up  Area,18-Aug,Hanuman Nagar,,3,2072,3,2,108
Built-up  Area,Ready To Move,Electronics City Phase 1,Solle V,2,940,2,2,49
Super built-up  Area,Ready To Move,JP Nagar,Maentor,2,940,2,1,49
Super built-up  Area,Ready To Move,Nagarbhavi,,2,1055,2,2,55
Super built-up  Area,Ready To Move,Kundalahalli,AnentAp,3,1496,2,3,78
Super built-up  Area,Ready To Move,Konanakunte,A rtsai,3,1400,2,1,73
Super built-up  Area,Ready To Move,Nagarbhavi,Deens G,3,1515,2,1,79
Built-up  Area,Ready To Move,RMV Extension,DSureSi,3,1630,3,2,85
Super built-up  Area,18-May,Old Madras Road,Saesttt,3,1425,2,2,74.31
Super built-up  Area,Ready To Move,Hennur Road,Koagati,2,973,2,1,50.74
Super built-up  Area,18-Nov,Sarjapur  Road,AsastDe,2,1112,2,1,58
Built-up  Area,Ready To Move,Sarjapur  Road,Tiare S,2,1342,2,,70
Super built-up  Area,Ready To Move,Thanisandra,Bhmesy ,3,1917,4,2,100
Super built-up  Area,18-Apr,Electronic City,GMown E,3,1500,2,1,78.25
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,65
Super built-up  Area,Ready To Move,Vittasandra,,2,1246,2,1,65
Super built-up  Area,Ready To Move,Kenchenahalli,AriosPa,2,1150,2,2,60
Super built-up  Area,Ready To Move,Tigalarpalya,,2,1150,2,1,60
Carpet  Area,Ready To Move,Mathikere,,3,1150,2,0,60
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,2,1495,2,1,78
Super built-up  Area,Ready To Move,Sarjapur  Road,Asncywo,3,1725,3,3,90
Built-up  Area,Ready To Move,Avalahalli,Sohea A,3,2300,3,3,120
Super built-up  Area,20-Sep,Hoodi,Ranuetz,2,1133,2,0,59.135
Super built-up  Area,Ready To Move,5th Phase JP Nagar,,2,1207,2,2,63
Super built-up  Area,Ready To Move,Kanakpura Road,PuandHi,3,1843,3,2,96.2
Super built-up  Area,Ready To Move,Kanakpura Road,Puestol,3,1843,3,2,96.2
Super built-up  Area,Ready To Move,Budigere,PrityTr,3,1820,3,2,95
Super built-up  Area,Ready To Move,Akshaya Nagar,,3,1820,4,2,95
Super built-up  Area,Ready To Move,Kanakpura Road,PuandHi,3,1665,3,2,86.91
Super built-up  Area,Ready To Move,Mallasandra,Puestig,3,1665,3,2,86.91
Super built-up  Area,18-Feb,Panathur,,2,1205,2,2,62.9
Super built-up  Area,18-Jul,Whitefield,Prtates,2,1195,2,1,62.38
Super built-up  Area,Ready To Move,Electronic City,GMown E,3,1360,2,1,71
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,Prllsan,2,1168,2,1,61
Super built-up  Area,Ready To Move,Hebbal Kempapura,,3,1436,2,2,75
Built-up  Area,18-Dec,Whitefield,,3,1991,3,2,104
Super built-up  Area,20-Dec,Kanakpura Road,GolusLi,1,670,1,1,35
Super built-up  Area,Ready To Move,Vignana Nagar,Alows M,2,1110,2,2,58
Super built-up  Area,17-Sep,Dasanapura,Tavenew,2,708,2,2,37
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,AlEcone,2,1148,2,2,60
Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,,4,2200,3,0,115
Super built-up  Area,Ready To Move,Whitefield,Nillsre,3,1626,3,3,85
Super built-up  Area,Ready To Move,Jigani,DLhtsan,2,918,2,2,48
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Vaw 1il,2,1090,2,2,57
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Vaw 1il,2,1090,2,1,57
Plot  Area,Ready To Move,Anandapura,,3,1415,2,1,74
Super built-up  Area,Ready To Move,Sarjapur  Road,CharkGr,2,1128,2,2,59
Super built-up  Area,19-Dec,Hoodi,Caycend,3,1559,3,1,81.55
Super built-up  Area,20-Jun,Kasavanhalli,Esareap,2,1147,2,1,60
Super built-up  Area,Ready To Move,Whitefield,FoityIn,2,1242,2,2,65
Plot  Area,Ready To Move,Yelahanka,Edreelm,4,2675,4,2,140
Super built-up  Area,19-Mar,Sarjapur  Road,PualeSk,3,1929,4,1,101
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,2,1314,2,2,68.8
Super built-up  Area,Ready To Move,Janatha Colony,Smrryny,2,1100,2,2,57.6
Super built-up  Area,Ready To Move,Kasavanhalli,,2,1375,2,2,72
Super built-up  Area,Ready To Move,LB Shastri Nagar,MCrds S,2,1184,2,1,62
Built-up  Area,18-Mar,Bannerghatta Road,,3,2826,3,1,148
Built-up  Area,Ready To Move,Thanisandra,Pronyt ,3,1241,2,1,65
Plot  Area,18-Aug,Whitefield,,3,1500,3,1,78.57
Built-up  Area,Ready To Move,KR Puram,Esnamth,2,1050,2,2,55
Super built-up  Area,Ready To Move,Tindlu,,2,1050,2,2,55
Built-up  Area,Ready To Move,Kallumantapa,SMncyy ,2,1050,2,1,55
Built-up  Area,Ready To Move,Kasavanhalli,,3,2100,3,3,110
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,4,2119,4,3,111
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,4,2119,4,3,111
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,4,2119,4,3,111
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,4,2119,4,2,111
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,4,2119,4,2,111
Super built-up  Area,19-Mar,Horamavu Agara,Prhar G,3,1756,3,2,92
Super built-up  Area,Ready To Move,Marathahalli,,3,1650,3,3,86.45
Super built-up  Area,18-Jul,Shantiniketan Layout,,4,2710,5,3,142
Super built-up  Area,18-Jul,Arekere,RRnumn ,4,2710,6,2,142
Super built-up  Area,Ready To Move,Udayagiri,Ozquaba,3,1145,2,2,60
Super built-up  Area,Ready To Move,Hosur Road,Sueneu ,3,1145,2,2,60
Super built-up  Area,18-Apr,Electronic City,Prarkun,3,1374,2,1,72
Built-up  Area,Ready To Move,Nehru Nagar,Undge T,3,1374,3,2,72
Super built-up  Area,19-Dec,Hoodi,Caycend,4,2118,4,2,111
Super built-up  Area,Ready To Move,Bannerghatta Road,MNikaas,2,1240,2,1,65
Super built-up  Area,Ready To Move,Nagadevanahalli,Gaenty ,3,1240,2,2,65
Built-up  Area,Ready To Move,Hoodi,,2,1240,2,3,65
Super built-up  Area,Ready To Move,Nagadevanahalli,,3,1240,2,2,65
Built-up  Area,Ready To Move,Kanakpura Road,Prdhue ,2,1240,2,2,65
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,1070,2,1,56.1
Super built-up  Area,Ready To Move,Kalena Agrahara,,2,1354,2,2,71
Super built-up  Area,Ready To Move,Rayasandra,MJeusyl,3,1373,3,2,72
Super built-up  Area,19-Dec,Whitefield,Goted U,1,613,1,0,32.15
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1430,2,2,75
Super built-up  Area,Ready To Move,Yelahanka,Rarthne,2,915,2,2,48
Super built-up  Area,18-Aug,Magadi Road,Vrenty ,3,1052,2,0,55.195
Super built-up  Area,18-Jun,RR Nagar,,1,648,1,1,34
Super built-up  Area,Ready To Move,Kodichikkanahalli,Suntsan,3,1620,2,2,85
Built-up  Area,Ready To Move,Budigere,PrityTr,3,1820,3,2,95.5
Super built-up  Area,Ready To Move,Vittasandra,,2,1246,2,1,65.4
Built-up  Area,Ready To Move,HMT Layout,HMRWAyo,2,1105,2,2,58
Super built-up  Area,Ready To Move,Jigani,DLhtsen,2,943,2,2,49.5
Plot  Area,Ready To Move,Yeshwanthpur,Pantym ,2,1200,2,0,63
Built-up  Area,Ready To Move,Kanakpura Road,SoestSu,3,2000,3,3,105
Super built-up  Area,Ready To Move,Devi Nagar,Krtonwe,3,2000,3,2,105
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,2,1447,2,1,75.97
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,2,1447,2,1,75.97
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,2,1447,2,1,75.97
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,2,1447,2,1,75.97
Super built-up  Area,18-May,Bhoganhalli,Rosha I,2,1447,2,1,75.97
Super built-up  Area,18-Apr,Bhoganhalli,Rosha I,3,1718,3,2,90.2
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,3,1718,3,2,90.2
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,3,1610,3,1,84.53
Super built-up  Area,18-Jul,Bhoganhalli,Rosha I,3,1610,3,2,84.53
Built-up  Area,Ready To Move,Electronic City Phase II,SJmesst,2,1253,2,1,65.8
Super built-up  Area,19-Dec,Hoodi,Hahtsde,2,1447,3,2,76
Built-up  Area,Ready To Move,Hennur Gardens,PlhtsHe,3,1942,3,2,102
Super built-up  Area,Ready To Move,Naidu Layout,,3,1485,3,2,78
Super built-up  Area,Ready To Move,Haralur Road,NDionas,3,2475,4,,130
Super built-up  Area,18-Dec,Whitefield,BSlasin,2,1085,2,1,57
Super built-up  Area,Ready To Move,Yelahanka,Rarthne,2,1104,2,2,58
Super built-up  Area,21-Dec,Bannerghatta Road,Hiatei ,3,1693,3,2,89
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,1025,2,1,53.9
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Mahla T,2,1141,2,1,60
Super built-up  Area,Ready To Move,Hulimavu,RatosAr,2,1255,2,3,66
Super built-up  Area,Ready To Move,5th Block Hbr Layout,,2,1312,2,3,69
Built-up  Area,Ready To Move,Electronics City Phase 1,,3,1350,3,0,71
Super built-up  Area,Ready To Move,BCMC Layout,Anair A,3,1369,2,3,72
Built-up  Area,Ready To Move,Sarjapur  Road,AztheBr,3,3004,4,,158
Super built-up  Area,18-Aug,Magadi Road,Vrenty ,2,884,2,0,46.5
Super built-up  Area,18-Apr,Bhoganhalli,Rosha I,2,1444,2,1,75.97
Super built-up  Area,18-Apr,Bhoganhalli,Rosha I,2,1444,2,1,75.97
Super built-up  Area,18-Mar,Sarjapur  Road,PualeSk,3,1618,,,85.125
Super built-up  Area,Ready To Move,Kothanur,,2,1302,2,1,68.5
Super built-up  Area,21-Dec,Bagalur Main Road,,2,950,2,2,50
Super built-up  Area,18-Apr,Whitefield,Prtates,1,950,1,1,50
Super built-up  Area,Ready To Move,Kaggalipura,Baowsig,2,950,2,1,50
Super built-up  Area,20-Jan,Balagere,Soresea,2,1007,2,1,53
Built-up  Area,Ready To Move,Kaggadasapura,,2,1045,2,2,55
Built-up  Area,Ready To Move,Margondanahalli,,2,1140,2,1,60
Super built-up  Area,Ready To Move,Byrasandra,Mancyi ,2,1140,2,3,60
Super built-up  Area,18-May,Choodasandra,Emhtsl ,2,1197,2,1,63
Super built-up  Area,Ready To Move,R.T. Nagar,Siilka ,2,1235,2,2,65
Super built-up  Area,Ready To Move,Panathur,Diensso,2,1235,2,3,65
Super built-up  Area,Ready To Move,Tejaswini Nagar,Naods W,3,1425,2,2,75
Super built-up  Area,Ready To Move,Nallurhalli,DNtonri,3,1520,3,3,80
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1520,2,3,80
Built-up  Area,Ready To Move,Horamavu Banaswadi,,6,3800,8,0,200
Super built-up  Area,Ready To Move,Marathahalli,Vaoodar,3,1785,3,2,94
Super built-up  Area,Ready To Move,Kadubeesanahalli,,3,1424,2,2,75
Super built-up  Area,Ready To Move,Somasundara Palya,,2,1329,2,2,70
Super built-up  Area,Ready To Move,Budigere,PrityTr,2,1139,2,2,60
Super built-up  Area,Ready To Move,Sarjapur  Road,MamelKa,2,1044,2,2,55
Built-up  Area,Ready To Move,Yelahanka,,4,2088,5,0,110
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,1025,2,1,54
Super built-up  Area,18-Dec,Raja Rajeshwari Nagara,,3,1537,3,2,81
Super built-up  Area,Ready To Move,Brookefield,Baentgi,3,1518,3,3,80
Super built-up  Area,Ready To Move,Electronic City Phase II,Brods W,2,1065,2,1,56.13
Super built-up  Area,Ready To Move,Budigere,PrityTr,1,664,1,1,35
Super built-up  Area,Ready To Move,Hennur,,3,1935,3,2,102
Built-up  Area,Ready To Move,Padmanabhanagar,,2,1176,2,0,62
Super built-up  Area,Ready To Move,Kaggadasapura,RohtsHe,2,1100,2,3,58
Super built-up  Area,Ready To Move,CV Raman Nagar,RatraNa,2,1100,2,1,58
Super built-up  Area,21-Oct,Kanakpura Road,PrarePa,3,1100,3,1,58
Super built-up  Area,21-Jan,Kanakpura Road,PrarePa,3,1100,3,2,58
Super built-up  Area,Ready To Move,Yelahanka New Town,,2,1100,2,1,58
Super built-up  Area,Ready To Move,Kasturi Nagar,,2,1100,2,2,58
Super built-up  Area,21-Dec,Kanakpura Road,PrarePa,3,1100,3,2,58
Super built-up  Area,20-Oct,Kanakpura Road,PrarePa,3,1100,2,1,58
Carpet  Area,Ready To Move,LB Shastri Nagar,CharkR ,2,1043,2,2,55
Super built-up  Area,Ready To Move,Electronics City Phase 1,SNdri N,3,1555,2,1,82
Super built-up  Area,Ready To Move,Kasavanhalli,,3,1555,3,3,82
Super built-up  Area,Ready To Move,Subramanyapura,Prldsri,2,929,2,2,49
Super built-up  Area,Ready To Move,Yelachenahalli,BaiseBa,3,1365,2,1,72
Super built-up  Area,Ready To Move,Off Bannergatta road,,4,2180,4,3,115
Super built-up  Area,Ready To Move,Talaghattapura,,2,1175,2,2,62
Plot  Area,Ready To Move,Ittamadu,,3,1800,3,0,95
Super built-up  Area,Ready To Move,Marathahalli,Vaoodar,3,1800,3,2,95
Super built-up  Area,Ready To Move,Electronic City,ShstaAl,3,1800,3,2,95
Super built-up  Area,Ready To Move,Kundalahalli Colony,Goourta,3,1800,3,3,95
Super built-up  Area,18-Jul,Electronic City,GMown E,2,1025,2,1,54.1
Super built-up  Area,Ready To Move,Vaderahalli,,3,1610,3,3,85
Super built-up  Area,Ready To Move,Yelahanka,PrrloMo,3,1610,4,2,85
Super built-up  Area,18-Nov,Thanisandra,Bhe 2ko,3,1437,3,0,75.885
Built-up  Area,Ready To Move,Avalahalli,Sohea A,3,2045,3,2,108
Super built-up  Area,19-Sep,Yelahanka New Town,,3,1420,2,1,75
Super built-up  Area,Ready To Move,Kanakpura Road,SoapeSu,3,1420,2,2,75
Super built-up  Area,Ready To Move,Hoodi,Goeur G,2,1420,2,2,75
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1420,2,2,75
Super built-up  Area,Ready To Move,Bannerghatta Road,,3,1893,3,2,100
Super built-up  Area,Ready To Move,Mallasandra,GMilse ,2,1325,2,2,70
Super built-up  Area,Ready To Move,Mallasandra,GMilse ,2,1325,2,1,70
Super built-up  Area,17-Oct,Electronic City,Prarkun,3,1571,3,2,83
Super built-up  Area,22-Nov,Devanahalli,Sabixtt,3,1498,3,3,79.15
Super built-up  Area,Ready To Move,Electronic City Phase II,Brods W,2,1031,2,1,54.48
Super built-up  Area,18-Oct,Sarjapur  Road,,2,1230,2,1,65
Super built-up  Area,Ready To Move,Whitefield,CalanGo,2,1315,2,2,69.5
Super built-up  Area,Ready To Move,Kanakpura Road,,3,1665,3,2,88
Built-up  Area,Ready To Move,Kanakapura,,3,1419,3,3,75
Super built-up  Area,22-Dec,Bannerghatta Road,PrarePa,2,1115,2,0,58.935
Super built-up  Area,Ready To Move,Rachenahalli,,2,1050,2,2,55.5
Super built-up  Area,Ready To Move,Rachenahalli,,2,1050,2,2,55.5
Built-up  Area,Ready To Move,Hoodi,Macanr ,3,1400,3,2,74
Built-up  Area,Ready To Move,Begur,Duity C,3,3500,4,2,185
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,Prllsan,2,1608,2,2,85
Super built-up  Area,Ready To Move,Marathahalli,,2,1135,2,2,60
